Id,Price
14959,213894.55359338658
1338,158699.7263554515
5351,144194.34536032166
6524,202368.99644693694
12516,153779.13433442713
3288,263457.1395425342
3146,247554.61549501924
3954,171853.60296704853
11955,170867.72297111998
1211,235261.93837641893
15668,196695.3910375396
1320,83360.08786012091
9108,169098.12926663665
16482,206025.7738078322
5017,141539.72457234105
8290,229210.56056401267
4304,426597.526154706
1930,190980.39441954758
12530,166235.3976224874
11295,362217.3448928526
3002,154216.81046014855
15483,159337.4893118411
11525,184908.7394184058
13978,124088.55991263769
4885,144591.07150382386
8325,166417.3212945868
3630,135976.58545075112
9165,165269.15604916352
13945,234048.6388907634
10663,193125.16345874252
14803,178238.92420864146
7621,181833.0882078266
8205,229538.65407502724
10387,208618.0909143966
5457,148481.84847177594
10234,359536.7214423587
6251,184036.275882472
701,255465.93278653605
7930,177853.83540394256
15028,135858.621475355
12172,61214.226823792415
5805,187172.9975229988
7411,293296.25579874904
14806,183965.44333434105
7890,169277.98903158886
10440,140303.4574237354
14926,169306.54333570672
5381,148354.32053832628
3800,418817.4359267625
10511,241138.4631216861
9324,233273.90244894626
3313,223632.81122279284
7351,154047.39836636107
8459,186440.69261012675
9957,126147.60186334487
12024,202481.59261531805
4380,261002.8709107796
5042,146047.22173608467
13289,145923.40047043422
13407,403553.0962322694
13258,155423.70844372164
15993,269600.3921691548
12525,182149.9335480665
4062,267438.5334473598
12065,119720.0463555087
8227,171290.94773504534
11333,162879.54288171467
2867,142122.10192260356
3319,269338.52278127917
3523,306101.7278357557
7055,204188.39052900305
14930,181786.05881348325
3444,131603.72270773322
2940,311361.78505103453
6935,364920.6605368992
16116,300174.2878910522
13370,241037.43519923076
6103,210463.70141316802
7446,182952.78522487223
1859,186693.32324105405
4079,180679.98127648755
3228,173580.4423644379
9665,158736.29839076262
15957,449288.74221372604
11533,178702.62254328956
2314,118691.31802196108
4096,225326.48896205833
13437,174380.4320702472
5980,223075.14060363578
2008,190774.13610636862
6754,172376.89330263564
4129,157224.15898439186
14557,261673.00269049406
7096,387405.3318825909
14297,259176.2617998076
3967,211757.22903062135
16485,105995.4142720613
13075,339760.9172340697
14289,191437.54627024365
10988,163395.1136978259
3230,148574.64381400996
13250,171126.8007340844
2559,190059.19002755792
7739,330438.1803076071
7213,173655.85313794858
6639,203076.8945722639
3164,318493.4903933734
15207,163788.48068826468
5113,192622.84413939368
3929,148676.52661035326
14493,247462.2062921832
11110,185622.59053176487
2033,203964.59469973278
16057,203956.7728135593
16709,210224.63095738017
14313,153255.10214381124
1028,309553.334361166
7187,95127.1884310492
3738,332072.31842351553
9869,292915.15261921636
12644,196335.52593800292
3686,112759.11102088627
9196,276238.5703262916
12326,201794.39867596672
4936,197004.4041205509
13314,156488.33288236757
9857,335334.502261269
519,190395.84997058788
8410,167453.5545969692
1720,179903.03206075588
10341,233469.36253633728
14415,183341.08167488142
10613,284838.3533063847
8027,207661.82940110224
15539,272421.8021443251
7431,278112.0575669335
1370,149585.52524652524
12708,150025.49107700025
2250,216651.4502053518
14758,141664.97159577085
8525,357535.38151242124
1538,302206.2719166565
1142,157524.4270039697
1152,260948.8554624222
9802,190871.33659416853
3331,324410.0064041422
15203,179339.14022886282
4247,155891.49538634223
1976,463991.3127898441
2346,175622.97653421917
10078,245084.9352589314
1938,223012.32958134194
7819,177158.79481961636
2168,247066.88475528485
15634,211838.93811822313
8465,234548.1186392409
9313,147803.72281017003
6539,135215.62661429122
6325,109462.92406085771
13442,284431.8405076018
9967,185887.24043499792
7893,216805.62502602633
2861,205238.95944077297
11031,284612.44390503067
15073,126802.26111811565
13837,163056.06642055826
2524,235958.45508129313
8617,222762.86655799468
13513,200789.4021716864
3081,252297.04104928125
10675,327400.53276247333
1907,83642.23203376298
4872,236509.75115473845
16274,377816.2747342293
11837,235180.2404209053
16577,216468.77220661636
5231,435953.462277315
11315,212825.55857897442
273,208618.0909143966
8363,208377.3714878344
4255,227780.3472400724
16330,225333.2994892505
11528,185800.59834726094
14799,297265.5671777295
1611,220027.96901972365
9234,169499.9487487728
1633,107550.9658366622
6791,228306.91785484244
11567,277581.78065483517
3070,244477.63123615243
12094,231680.1177670845
14335,322604.32885529136
137,168355.77083806056
7182,164226.8130561344
11718,179121.23012570722
5194,114576.22688624525
97,356948.81402507104
5118,451513.33477493137
13920,298856.90018312825
9952,191961.87689543868
15337,208613.35886059623
10243,219465.54453242544
4048,431461.3798924045
171,158236.95211074274
11378,159364.67112852808
14190,175169.3300091952
15265,156157.89163219568
2740,138729.46418682506
5573,277598.2742851234
4481,215699.8742799672
2631,140762.5332725381
4984,251482.6892254297
16466,191546.71368177782
16716,126805.7652459064
15325,181905.23361584003
10115,178364.27334709812
117,454339.7614181434
5476,106683.8824053754
11757,181110.6954085867
12359,111475.78724646276
15546,196452.65631340104
8133,160604.59197277215
9018,353365.5296386253
2075,177577.88146051188
11170,316077.8566819235
15733,208948.07546998071
9280,147664.46216287848
10734,332046.0302972493
14071,151775.02506710784
7373,221426.57554549258
14736,160814.531631772
3458,116568.84075562346
6183,157470.99843659846
7825,222407.63321012747
16775,163945.44335388846
5717,170109.15552168316
12397,151741.83793033744
8189,549676.8829117464
4423,207612.76445185815
3994,121572.51682113882
10342,193309.53932991478
10051,194733.6739979856
9453,144870.99282551074
12593,507265.53504389955
1274,86197.37822800207
6933,333283.18582128786
1761,147522.17238663876
7157,355388.74841889064
15169,144270.84444479793
6792,309217.9289339998
13830,180563.59160910937
7240,181865.4726070581
3051,244527.1590924267
6550,109418.028074192
4603,192773.02143411708
5729,172229.64061156812
13473,336379.9342677298
15104,139387.41546204197
6599,421815.9391019814
2216,357087.4022022342
8721,316029.1592395108
3645,203324.95187731372
8664,201308.41279854352
11001,206523.69763743063
753,160985.72531869225
8129,234806.72384681652
15235,178403.44041156193
3359,223463.94089792282
10424,248533.22498400416
10226,246558.45553684473
9252,223048.56798073888
3008,259440.73873184406
5849,163184.40420207861
8494,160252.2033704323
6764,276780.2177809364
12445,339109.2377825028
11716,196074.79105794182
4508,113383.03497536396
5669,198707.93325270308
11427,101226.60309721102
11065,189743.67951343354
8910,213916.0476699466
16401,132887.11091876432
11913,157069.42705306067
6221,204570.09929479106
10839,197461.96989940555
2809,209025.30607212812
13311,166119.35201833677
6866,202969.21635228032
6019,162889.32463840963
3024,161323.98711770287
1391,231655.6429678492
15904,227701.85678855746
15858,301901.8709245417
9911,240848.41791946115
16579,193418.74965881274
4394,270331.351251849
1468,467458.4449561243
12965,151411.3464572352
2249,212885.2541824368
14384,158788.58690486752
13040,115565.69016947357
8872,143630.90599887457
12864,245475.33918931146
15712,172250.32120915462
14049,155681.01536620964
1840,98021.91599424087
12019,162193.77443974567
8948,168693.3043092412
15154,186665.34279043815
6943,146983.44175464916
12564,398309.25420426053
12766,171765.90701109124
7255,253627.52905967424
7962,150353.56850592425
709,135176.81470220233
4634,139526.2891687983
889,232737.4301122838
4774,139632.4097025741
13890,158131.48980041346
15431,136625.42859132495
8726,362903.1784694915
10373,148245.50229456217
6413,202319.08897027222
9761,149926.27393182047
15864,159813.1692849268
6147,163806.34934278548
3384,190978.05371967593
320,292429.59359445353
8006,182165.13020648216
14395,174839.22278820496
14976,102929.66395749923
12185,225403.31977967115
4779,128584.20777022265
8551,144566.96937815106
9025,217978.3951005418
10616,242677.05612954323
7475,113215.48531986009
6341,325563.95406085724
14163,145192.82605035137
2211,177482.46456233793
10532,291934.49170858186
14338,142579.15419100242
831,189308.53646422437
3382,161989.34093817315
9209,325131.66655258683
7188,240080.47562723837
7197,213627.8245752724
11270,146540.75326204684
15918,83589.86084789535
6937,528720.0669432583
6178,188781.27640936172
10668,101131.1349125685
1413,256496.88358328422
6884,326681.1873549478
8266,207728.683907682
14019,196038.31092877436
16764,144860.4261084596
15306,171365.70145019787
3740,201334.95469552284
5298,178223.1135414245
8319,177750.70441258964
4229,187267.4003175765
13429,186085.35797282698
1753,427162.90428211517
860,248807.867283385
14219,152092.48698008223
12113,202963.35424864435
11309,122652.88899737522
9930,225958.3533785814
10570,209205.31490814124
2839,149520.72401464733
6699,128319.07952939779
16647,119600.21500648261
5325,249946.88529518864
13733,146259.6260258786
7818,360262.84828198474
12505,227661.792122906
9489,202902.42635977396
10106,202519.49114390503
7864,205009.60113851447
5134,280079.38110540406
11859,151773.48423858586
7440,400808.88525861275
1525,317476.7250226658
7339,187437.49657265728
8,349380.748547986
3248,115130.85971407456
8995,268846.62875289714
15178,67378.34307952333
8594,159725.32926768652
15770,256073.40392297608
15859,360758.8701550532
1735,317652.7727651656
11410,564823.1449509216
16397,172008.07501484978
3572,146544.6618204033
5501,102219.46727225088
969,189375.22651245832
6977,454748.0897253563
1233,185273.56436091682
4258,165251.4304776773
90,361396.0751915135
16650,173706.476539929
197,100515.09362595215
12514,250398.72066700482
4367,192106.69909968547
3199,181189.28006040468
5600,194716.0348189207
11641,169343.5718249862
14609,106004.88218600594
12775,159079.97532346242
14240,170062.30585734238
7933,200120.1683618419
6945,298619.90366921277
14006,207254.00063335727
6320,213682.26180428956
12061,190380.87329939552
16369,211373.41049571222
16354,341804.56245462387
3970,353904.4283747638
1048,206258.67038168295
3639,223255.04319286588
14448,224437.09888921678
2812,420109.9391047237
3932,152803.30305748543
14875,325691.0340770621
8883,117767.19670961572
7622,346004.1100010157
7252,120928.72965883886
9751,166848.41334335177
2378,209442.42855153684
6816,236661.08024792984
15358,194040.770832234
7843,156972.5074011733
10448,376931.8393841287
7840,290553.2919266846
8880,221696.98196014916
12551,326827.8535397091
15470,180383.44274181285
16207,227824.11939493063
12123,128923.82968121103
15247,398545.5114117391
7481,215971.3311036491
16171,354352.38222651917
7461,282850.2498991144
902,238864.60863085746
13094,155562.07924373742
11584,249738.02706076892
4462,195130.21641324303
15576,142337.52364083024
16606,241275.61473656658
5427,320739.0696583165
7725,164931.98617766425
5409,150445.8764733684
12579,127270.94865531051
12013,236598.46647183152
11321,191876.32938739174
9932,142899.88157708832
591,154344.50525682702
10357,203408.09687650253
3336,235565.7950772777
13,174276.82697968674
4809,217866.4044904252
7555,179309.17410348804
15172,345840.0092069488
6989,152595.94424741453
4707,194938.26439963735
2046,244937.7949470164
6495,112490.17367561013
3873,186374.76373161934
7061,201648.30069288454
12112,232940.47070890432
8917,268182.23222252296
7735,145902.89436706877
16442,219562.92663683122
4244,158711.5165070455
3747,285817.2817684838
11086,168387.12918196304
10080,202712.82785274292
15057,280095.90145312
1331,181373.97405130733
8891,169096.42255485358
13411,227082.3228373613
16730,229099.53274670691
2267,181482.69376130303
3022,189421.62885258836
11190,220186.11671681242
11857,181403.60107313155
9318,190691.9295437736
16512,186601.2937153893
2053,222081.67859766528
13707,120557.89339681593
12143,150430.6442396721
14080,162440.40406404025
6130,174367.8995858928
7936,70465.83906278864
10101,169631.47807755723
5663,183305.31735460184
14811,133483.31684387603
1366,179961.31556792228
908,191705.8686115325
2953,120203.51715974635
14629,141501.54829748726
15096,429941.59721459437
2115,176431.75967571087
11770,156523.93253099598
12701,188786.82986337238
14584,130537.34239647572
1893,403762.3874994409
9501,515093.14404228376
2138,132136.97025530145
9346,198639.61590287567
15960,400410.43129307486
8230,156680.38016351525
13843,208098.59846813374
13810,218158.59844199772
15650,191448.92659418474
9974,121239.38331261899
12200,206919.9225034224
538,219206.9139566293
5334,181624.85174104734
14823,120155.24158135527
4817,178169.7488328243
9041,204736.64295509388
4359,279236.7361129765
4852,217758.06095404545
10141,142176.9669109268
1503,221472.73822192778
16256,485474.8753746029
683,113801.95455378124
14382,190214.74863584965
7248,219545.16368189524
1200,172076.58770640485
3563,172927.18143965333
3681,389418.31750212144
3053,263051.66555623617
4099,215186.85582653034
807,112202.14660323776
4658,309186.8903691033
3535,171408.16687950084
12548,152580.39151986135
10488,199715.21591777168
5851,154927.15428429577
13736,184668.64959478634
875,165121.17677191424
14449,154345.1232997342
3958,356399.39081642823
10727,179998.87629807356
11296,145058.9480931309
13646,242041.4410565095
9599,243237.55039720688
7135,278705.9016192004
5943,295588.2184838661
2695,258341.5370880753
6766,213223.99846270971
5630,175784.36247922093
13586,204930.8570899609
3507,450291.06833293254
10014,143929.74030049483
459,253083.56826810358
3582,228838.86727056908
8560,270378.8223264635
3372,176696.29381384322
13109,259400.2270513398
8160,232184.356057616
10706,240480.58989715457
9104,341133.7838503185
2870,205907.3369267268
13712,151843.67586729437
13924,132025.2799741987
798,268180.69636669866
9750,452693.8883021013
16248,389966.389895982
3170,180062.03969757626
12700,197715.637834823
10601,130884.54001334158
514,214787.62416784035
4010,321148.18325782096
8124,153692.56142084365
10800,164757.63175820105
13628,197107.02581061877
11637,143821.32431694167
781,169667.78844640503
16156,177843.81714774956
12618,255165.72858516593
9766,167573.100385839
15987,261498.52541533706
11051,339014.2039484923
7673,210134.21919180482
1245,411643.2039017265
2443,141720.56322014882
7413,90605.88253957161
310,156683.40303552564
10921,206560.03074899619
8709,88364.9879611187
12404,354336.54067102505
14986,219513.35623481215
10714,341442.37140512693
14286,205453.85629600444
13828,373713.373467271
8926,445086.0189044278
12233,181600.79283268773
3913,201194.87134165122
5221,202747.38997847418
14965,85400.45985710666
862,200779.8876800335
13907,145174.6419771851
5418,176932.81219680383
2045,177857.15357267438
13321,182183.84032120326
2762,233795.33688871976
13888,190092.8123893828
14962,141172.02802873458
13305,401670.43190894765
8487,273329.20889921323
7146,157801.36664679227
1134,179941.82169018354
15092,363335.8806202996
13760,228189.12220459443
11958,456682.5306416181
3177,175057.51627444237
11350,215217.5174256815
1524,131140.4483975582
5527,274425.27994220675
2872,197142.0852626626
8602,347109.85176410567
3067,342573.00627943437
10435,215808.22648634724
11222,215341.85445685676
8700,186364.98647388737
10961,227443.79874844072
14305,194738.0889115401
8362,293445.5949350031
4979,163180.53240799232
7180,331250.0972466067
5763,120912.4453954871
2192,221823.3965332954
13581,188276.72737997049
10720,158883.46377736097
1358,230837.79082155676
13366,334445.7937509381
13539,407420.68062072864
12849,182048.6252056938
6794,180033.94813844672
525,460204.9966035442
12223,364063.56483459054
16271,124167.72688345729
5818,131262.8952823449
16588,296868.77419763384
8981,126842.16985050771
16476,135160.2917455535
14663,189270.90239234958
3,151358.11206861408
6615,135408.15762338048
12215,271339.7850554461
304,249876.56140633853
13634,303420.37042318354
9208,172107.96479317866
2175,164838.70133648044
250,191443.20665567537
6045,199731.5358156253
10516,163639.28538859318
1852,485648.81864164275
1573,200238.85247107642
15079,164779.32923802026
5500,169191.4748569302
15775,138404.34476428677
3198,162026.94091468083
6718,197916.9107733685
4149,174482.63946080243
9627,237016.41892705776
7595,301822.0845257912
4538,208101.9132050747
3555,204575.7801282904
10483,364672.2406480173
8834,158409.6487035198
16412,191575.0634701514
6449,153055.2765102515
2767,196021.30660261743
11498,165979.85756246396
16472,144849.17590936722
178,369324.43137359543
10948,184081.4024960646
13313,285592.25749039144
8065,153743.0716948738
102,156096.91452264518
14428,118821.85656550562
11973,124674.91447254199
6663,186732.57818973486
15989,135574.0231990171
10955,466330.0915697096
11772,147938.24104000768
11364,243179.85618171105
7082,163173.93215812073
7749,533555.1762021387
6428,127899.24327299232
6869,96889.57644070633
295,175439.78285788072
12266,266521.97062505584
11129,260200.7299988618
826,352948.3185691902
3262,223453.49143588424
15641,285291.3653832585
1662,560764.4411558092
10926,220895.66095496473
10232,248088.143541521
6376,186791.26613224304
7817,176588.58818216913
354,200803.43634359815
10076,191505.79077778957
11379,354553.8669614629
10184,124823.93274318063
4696,370353.20016469306
13562,490406.9724339325
5436,192536.04083367597
13196,109214.9916356474
14939,221121.55337540104
14004,179786.10403804967
5916,198353.95923051966
7229,204852.48434508016
9143,163439.20244498333
3440,190805.92992672446
319,166900.79215444927
11683,229471.82527505895
12647,244935.37381383975
12788,148842.99828957353
13662,225027.53293575032
423,264341.8349764749
5222,198244.4754292714
9242,185727.0191458982
2641,171982.90611568472
4855,164613.6729854644
5360,213438.2063440759
9799,181305.33810823335
5526,256892.47600749222
10309,157704.4648627384
2144,377580.1628814072
7191,196237.51244876426
6732,165973.70275928278
14789,160819.77926466227
13525,168461.1427014739
4066,308168.4657193752
16422,197412.4904235744
14890,190760.27802272432
2922,240079.45518617163
3601,103187.58824455115
13416,120922.80297558081
14363,196003.30113533454
9496,299300.7854213237
7115,296789.1686185035
8615,159492.83332910622
5218,63982.56712218298
9493,213208.75336938363
10623,175817.87425398422
2272,130766.89213829792
3352,325630.8566695632
84,179706.96509656514
8086,127981.34051455882
2595,229474.20516847874
3531,154012.8863498059
7460,307675.42874651717
9214,268485.6573915792
2790,227136.45935463381
10548,235200.6242398938
9218,171340.2068926866
7435,185465.97284183183
15780,173879.14890423234
7640,207832.29197397718
6223,181776.3522662412
3425,105365.39043675829
10582,148426.7753588876
702,259389.1506802541
2111,183382.71214257844
11730,190024.30334397696
9865,268746.1173229548
16478,320675.27851753903
1885,219416.13571210054
3956,379866.2393989188
16735,106605.9227318756
15264,211206.2099172308
15971,158390.32143404102
5584,184234.07109917427
15242,181691.47517643325
14358,192001.38710236177
11300,198198.59821395832
5446,180095.88477480406
3934,173896.60102160706
6610,171611.17524027996
10164,275529.871036373
4646,192711.00404127542
13304,198253.90305902518
1985,213166.52510940286
4746,142908.3855051116
7963,214825.10062674482
14083,303864.9234024251
13140,294356.09880093916
15023,269504.1138525378
13093,260651.61023531077
7160,166528.27766060777
7407,186439.51986768763
16056,186193.82123424186
751,503578.9002078294
6179,63925.37349620371
9137,306365.64101480565
10992,282757.4265333346
5744,562468.3667196872
10884,167234.12195077474
12858,278619.4731103095
13005,287632.6522212908
16714,164938.59818511808
1419,250983.20961871056
6064,210131.46248753803
3771,226468.74930780136
5945,412217.25876761
8453,67346.80252570307
3806,162413.61882745475
16748,268976.1706122873
11380,222993.2579672434
3107,204204.99311966228
12003,215991.7120255697
14567,234736.59687006992
1079,182746.23808025147
11705,126068.02053201309
7814,185718.82294934444
10174,168080.42540035618
5514,242286.7772600325
5265,244046.12011532334
10520,367519.532884576
13195,216824.32100633066
14601,415165.0916041187
6012,184498.4215476402
13079,172937.63893521705
9009,131649.10916381585
3122,190714.3146666132
5470,249793.74723689954
4840,161049.30551428185
6270,274752.4028635529
9158,89203.2474870036
10120,146105.5594506181
10672,298761.1150527625
4573,138141.87035480555
12118,289075.4422715246
7447,124842.82562203269
2171,220167.37418956347
6126,386462.08219199744
2836,172323.41871442425
1457,252715.18370953042
11165,214992.65478983152
5923,199349.36138555978
1813,203394.69983421668
3492,230605.2000101733
1917,250377.33214157663
965,438321.4397600449
15795,153952.797588388
821,223945.86225436325
4568,171978.00752158772
9078,233673.63839686452
11371,121098.79593597898
5149,192548.86854472794
281,203276.56338877932
1918,235039.6004672899
776,123406.9143476937
210,152633.59343078936
10782,175594.8784186276
9653,189234.07702208598
9372,155072.83011853907
5868,196223.73024622226
6176,133619.09645728048
3969,156765.57811829133
7427,145785.77532874176
8544,518786.846835004
5219,203729.85176793352
16488,138826.25085938576
5855,245817.1495638771
15920,132503.82193741627
4393,440666.982175249
5770,179171.05593589085
2900,144505.70959079484
8622,89503.56258693409
11610,279199.5939352438
10969,105007.66602916109
11029,132065.02783610404
6193,313061.6281428021
14087,460946.44377062854
13623,154045.0073317935
16689,176413.0262389129
1027,192626.96387780173
949,154882.19646000196
672,100409.20825988562
13832,121554.13413617562
2471,209379.60969393712
8728,318017.7414865401
7742,219840.48640642688
2698,212278.93502880348
9084,188084.24052486705
6075,277144.1929457697
2874,164301.46911786927
13119,126843.95660198598
5010,206429.9443465523
1284,176874.67586225746
1151,170074.0105826725
5110,328515.9433128325
11386,111704.66524978986
8019,248381.57272100996
2859,123036.04470677018
16110,169785.80032826413
16027,282522.5208141873
14902,181274.71747086107
14301,207518.30083733177
2451,196476.7544592665
13596,131578.91197612986
1464,149073.52298623562
7927,435841.5233376557
9638,220330.5994938585
8009,290144.49160901306
11903,157292.2941520994
9243,112780.4437479286
547,184737.1336665906
5511,117267.85066844481
11247,179972.56930841896
15928,386296.2394779777
3434,208501.12994327428
7614,127676.54423777087
1380,203148.91576456526
2770,139530.16178991523
111,179528.69144309167
5994,132801.83863107394
12341,213329.21740183592
2787,269146.0222100588
14410,311911.3799067546
15983,128708.90200890778
14876,194840.51122856914
653,127145.63210959542
2174,257562.56692662562
2575,244068.35332424246
7976,170877.16279119498
5812,330911.76726301346
13589,336760.2009811459
9122,129262.46447493951
8159,519771.57393867295
8754,337142.2738401961
9321,200703.622137024
13535,175913.1779080431
2083,169136.79147088368
2689,270197.07285066746
2248,231036.51356837244
11649,166914.08523843918
11045,493299.5997950499
1276,80572.90916389704
5962,130032.57188661248
13012,169193.10154589213
4642,164015.6003691798
179,170026.91579137204
15347,468837.8384875563
3339,158922.67004265665
